,var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var4(t)
5090,0.28230774,0.022534326,0.76365864,1.0,0.2826923,0.023792055,0.76457953,1.0,0.28326923,0.022953566,0.7648864,1.0,1.0
5091,0.2826923,0.023792055,0.76457953,1.0,0.28326923,0.022953566,0.7648864,1.0,0.28384614,0.022219893,0.7648864,1.0,1.0
5092,0.28326923,0.022953566,0.7648864,1.0,0.28384614,0.022219893,0.7648864,1.0,0.28423077,0.024001677,0.757213,1.0,1.0
5093,0.28384614,0.022219893,0.7648864,1.0,0.28423077,0.024001677,0.757213,1.0,0.28480774,0.020752538,0.752609,1.0,1.0
5094,0.28423077,0.024001677,0.757213,1.0,0.28480774,0.020752538,0.752609,1.0,0.28538465,0.017503407,0.74769795,1.0,1.0
5095,0.28480774,0.020752538,0.752609,1.0,0.28538465,0.017503407,0.74769795,1.0,0.28576928,0.01918038,0.74923265,1.0,1.0
5096,0.28538465,0.017503407,0.74769795,1.0,0.28576928,0.01918038,0.74923265,1.0,0.28634614,0.02096216,0.75076735,1.0,1.0
5097,0.28576928,0.01918038,0.74923265,1.0,0.28634614,0.02096216,0.75076735,1.0,0.28692305,0.018656325,0.7458563,1.0,1.0
5098,0.28634614,0.02096216,0.75076735,1.0,0.28692305,0.018656325,0.7458563,1.0,0.28750002,0.01635049,0.7406384,1.0,1.0
5099,0.28692305,0.018656325,0.7458563,1.0,0.28750002,0.01635049,0.7406384,1.0,0.28788465,0.017922647,0.74002457,1.0,1.0
5100,0.28750002,0.01635049,0.7406384,1.0,0.28788465,0.017922647,0.74002457,1.0,0.28846157,0.019390002,0.7391037,1.0,1.0
5101,0.28788465,0.017922647,0.74002457,1.0,0.28846157,0.019390002,0.7391037,1.0,0.2919231,0.01918038,0.7357274,1.0,1.0
5102,0.28846157,0.019390002,0.7391037,1.0,0.2919231,0.01918038,0.7357274,1.0,0.2951923,0.019075569,0.7323512,1.0,1.0
5103,0.2919231,0.01918038,0.7357274,1.0,0.2951923,0.019075569,0.7323512,1.0,0.29865384,0.01959962,0.7274401,1.0,1.0
5104,0.2951923,0.019075569,0.7323512,1.0,0.29865384,0.01959962,0.7274401,1.0,0.30211538,0.020228487,0.72252905,1.0,1.0
5105,0.29865384,0.01959962,0.7274401,1.0,0.30211538,0.020228487,0.72252905,1.0,0.30557692,0.01813227,0.7176181,1.0,1.0
5106,0.30211538,0.020228487,0.72252905,1.0,0.30557692,0.01813227,0.7176181,1.0,0.30884624,0.015931241,0.7124002,1.0,1.0
5107,0.30557692,0.01813227,0.7176181,1.0,0.30884624,0.015931241,0.7124002,1.0,0.31230772,0.018551514,0.7093309,1.0,1.0
5108,0.30884624,0.015931241,0.7124002,1.0,0.31230772,0.018551514,0.7093309,1.0,0.3157692,0.021171782,0.70595455,1.0,1.0
5109,0.31230772,0.018551514,0.7093309,1.0,0.3157692,0.021171782,0.70595455,1.0,0.3190385,0.027565245,0.70135045,1.0,1.0
5110,0.3157692,0.021171782,0.70595455,1.0,0.3190385,0.027565245,0.70135045,1.0,0.3225,0.033853892,0.69674635,1.0,1.0
5111,0.3190385,0.027565245,0.70135045,1.0,0.3225,0.033853892,0.69674635,1.0,0.3259616,0.04622157,0.6856967,1.0,1.0
5112,0.3225,0.033853892,0.69674635,1.0,0.3259616,0.04622157,0.6856967,1.0,0.3292308,0.058694053,0.67495394,1.0,1.0
5113,0.3259616,0.04622157,0.6856967,1.0,0.3292308,0.058694053,0.67495394,1.0,0.33269227,0.051776543,0.6700429,1.0,1.0
5114,0.3292308,0.058694053,0.67495394,1.0,0.33269227,0.051776543,0.6700429,1.0,0.33615386,0.044859026,0.6651319,1.0,1.0
5115,0.33269227,0.051776543,0.6700429,1.0,0.33615386,0.044859026,0.6651319,1.0,0.33961535,0.05827481,0.6568446,1.0,1.0
5116,0.33615386,0.044859026,0.6651319,1.0,0.33961535,0.05827481,0.6568446,1.0,0.34288466,0.07169059,0.64825046,1.0,1.0
5117,0.33961535,0.05827481,0.6568446,1.0,0.34288466,0.07169059,0.64825046,1.0,0.34634614,0.07514935,0.6393492,1.0,1.0
5118,0.34288466,0.07169059,0.64825046,1.0,0.34634614,0.07514935,0.6393492,1.0,0.34980774,0.07871292,0.6304481,1.0,1.0
5119,0.34634614,0.07514935,0.6393492,1.0,0.34980774,0.07871292,0.6304481,1.0,0.35307693,0.07892253,0.62338865,1.0,1.0
5120,0.34980774,0.07871292,0.6304481,1.0,0.35307693,0.07892253,0.62338865,1.0,0.35653853,0.07913216,0.61632895,1.0,1.0
5121,0.35307693,0.07892253,0.62338865,1.0,0.35653853,0.07913216,0.61632895,1.0,0.36,0.07944659,0.60896254,1.0,1.0
5122,0.35653853,0.07913216,0.61632895,1.0,0.36,0.07944659,0.60896254,1.0,0.3634616,0.079656206,0.60190296,1.0,1.0
5123,0.36,0.07944659,0.60896254,1.0,0.3634616,0.079656206,0.60190296,1.0,0.3667308,0.080704324,0.5954573,1.0,1.0
5124,0.3634616,0.079656206,0.60190296,1.0,0.3667308,0.080704324,0.5954573,1.0,0.3701923,0.081752434,0.58901167,1.0,1.0
5125,0.3667308,0.080704324,0.5954573,1.0,0.3701923,0.081752434,0.58901167,1.0,0.3736539,0.0854208,0.58317983,1.0,1.0
5126,0.3701923,0.081752434,0.58901167,1.0,0.3736539,0.0854208,0.58317983,1.0,0.37692308,0.08898438,0.5776551,1.0,1.0
5127,0.3736539,0.0854208,0.58317983,1.0,0.37692308,0.08898438,0.5776551,1.0,0.38038456,0.09181427,0.57090235,1.0,1.0
5128,0.37692308,0.08898438,0.5776551,1.0,0.38038456,0.09181427,0.57090235,1.0,0.38384616,0.09464416,0.56414974,1.0,1.0
5129,0.38038456,0.09181427,0.57090235,1.0,0.38384616,0.09464416,0.56414974,1.0,0.38730764,0.10030394,0.5561694,1.0,1.0
5130,0.38384616,0.09464416,0.56414974,1.0,0.38730764,0.10030394,0.5561694,1.0,0.39057696,0.10596372,0.548496,1.0,1.0
5131,0.38730764,0.10030394,0.5561694,1.0,0.39057696,0.10596372,0.548496,1.0,0.39403856,0.109946534,0.54297113,1.0,1.0
5132,0.39057696,0.10596372,0.548496,1.0,0.39403856,0.109946534,0.54297113,1.0,0.39750004,0.11382453,0.53744626,1.0,1.0
5133,0.39403856,0.109946534,0.54297113,1.0,0.39750004,0.11382453,0.53744626,1.0,0.40076923,0.11801697,0.53161454,1.0,1.0
5134,0.39750004,0.11382453,0.53744626,1.0,0.40076923,0.11801697,0.53161454,1.0,0.40423083,0.12220941,0.5257827,1.0,1.0
5135,0.40076923,0.11801697,0.53161454,1.0,0.40423083,0.12220941,0.5257827,1.0,0.4076923,0.123781554,0.524248,1.0,1.0
5136,0.40423083,0.12220941,0.5257827,1.0,0.4076923,0.123781554,0.524248,1.0,0.4111539,0.12524892,0.5227133,1.0,1.0
5137,0.4076923,0.123781554,0.524248,1.0,0.4111539,0.12524892,0.5227133,1.0,0.4144231,0.12608741,0.5174954,1.0,1.0
5138,0.4111539,0.12524892,0.5227133,1.0,0.4144231,0.12608741,0.5174954,1.0,0.4178846,0.1270307,0.5119705,1.0,1.0
5139,0.4144231,0.12608741,0.5174954,1.0,0.4178846,0.1270307,0.5119705,1.0,0.4213462,0.1269259,0.5070596,1.0,1.0
5140,0.4178846,0.1270307,0.5119705,1.0,0.4213462,0.1269259,0.5070596,1.0,0.4246155,0.12671627,0.5024555,1.0,1.0
5141,0.4213462,0.1269259,0.5070596,1.0,0.4246155,0.12671627,0.5024555,1.0,0.42807686,0.120637245,0.50337636,1.0,1.0
5142,0.4246155,0.12671627,0.5024555,1.0,0.42807686,0.120637245,0.50337636,1.0,0.43153846,0.114453405,0.5046041,1.0,1.0
5143,0.42807686,0.120637245,0.50337636,1.0,0.43153846,0.114453405,0.5046041,1.0,0.43480778,0.115815945,0.5006139,1.0,1.0
5144,0.43153846,0.114453405,0.5046041,1.0,0.43480778,0.115815945,0.5006139,1.0,0.43826926,0.117178485,0.49662367,1.0,1.0
5145,0.43480778,0.115815945,0.5006139,1.0,0.43826926,0.117178485,0.49662367,1.0,0.44173086,0.121266104,0.49048498,1.0,1.0
5146,0.43826926,0.117178485,0.49662367,1.0,0.44173086,0.121266104,0.49048498,1.0,0.44519234,0.12535374,0.48434624,1.0,1.0
5147,0.44173086,0.121266104,0.49048498,1.0,0.44519234,0.12535374,0.48434624,1.0,0.44846153,0.123676755,0.4837323,1.0,1.0
5148,0.44519234,0.12535374,0.48434624,1.0,0.44846153,0.123676755,0.4837323,1.0,0.45192313,0.12199978,0.4834254,1.0,1.0
5149,0.44846153,0.123676755,0.4837323,1.0,0.45192313,0.12199978,0.4834254,1.0,0.4553846,0.11728329,0.48434624,1.0,1.0
5150,0.45192313,0.12199978,0.4834254,1.0,0.4553846,0.11728329,0.48434624,1.0,0.4586538,0.11267162,0.48526707,1.0,1.0
5151,0.4553846,0.11728329,0.48434624,1.0,0.4586538,0.11267162,0.48526707,1.0,0.4621154,0.10847918,0.48895028,1.0,1.0
5152,0.4586538,0.11267162,0.48526707,1.0,0.4621154,0.10847918,0.48895028,1.0,0.4655769,0.10439157,0.49263355,1.0,1.0
5153,0.4621154,0.10847918,0.48895028,1.0,0.4655769,0.10439157,0.49263355,1.0,0.4690385,0.10701184,0.4892572,1.0,1.0
5154,0.4655769,0.10439157,0.49263355,1.0,0.4690385,0.10701184,0.4892572,1.0,0.4723078,0.109632105,0.48557398,1.0,1.0
5155,0.4690385,0.10701184,0.4892572,1.0,0.4723078,0.109632105,0.48557398,1.0,0.47576928,0.11560632,0.47605893,1.0,1.0
5156,0.4723078,0.109632105,0.48557398,1.0,0.47576928,0.11560632,0.47605893,1.0,0.47923076,0.12168535,0.46654388,1.0,1.0
5157,0.47576928,0.11560632,0.47605893,1.0,0.47923076,0.12168535,0.46654388,1.0,0.48250008,0.12220941,0.46715775,1.0,1.0
5158,0.47923076,0.12168535,0.46654388,1.0,0.48250008,0.12220941,0.46715775,1.0,0.48596156,0.12273345,0.46807852,1.0,1.0
5159,0.48250008,0.12220941,0.46715775,1.0,0.48596156,0.12273345,0.46807852,1.0,0.48942316,0.14306676,0.45426646,1.0,1.0
5160,0.48596156,0.12273345,0.46807852,1.0,0.48942316,0.14306676,0.45426646,1.0,0.49269235,0.16340005,0.44076118,1.0,1.0
5161,0.48942316,0.14306676,0.45426646,1.0,0.49269235,0.16340005,0.44076118,1.0,0.49615383,0.21349962,0.41129526,1.0,1.0
5162,0.49269235,0.16340005,0.44076118,1.0,0.49615383,0.21349962,0.41129526,1.0,0.49961543,0.2635992,0.38213626,1.0,1.0
5163,0.49615383,0.21349962,0.41129526,1.0,0.49961543,0.2635992,0.38213626,1.0,0.5030769,0.2889634,0.37139347,1.0,1.0
5164,0.49961543,0.2635992,0.38213626,1.0,0.5030769,0.2889634,0.37139347,1.0,0.5063462,0.31443244,0.36034372,1.0,1.0
5165,0.5030769,0.2889634,0.37139347,1.0,0.5063462,0.31443244,0.36034372,1.0,0.5098077,0.3113929,0.36341313,1.0,1.0
5166,0.5063462,0.31443244,0.36034372,1.0,0.5098077,0.3113929,0.36341313,1.0,0.5132692,0.3084582,0.36648247,1.0,1.0
5167,0.5098077,0.3113929,0.36341313,1.0,0.5132692,0.3084582,0.36648247,1.0,0.5165385,0.3054187,0.36955187,1.0,1.0
5168,0.5132692,0.3084582,0.36648247,1.0,0.5165385,0.3054187,0.36955187,1.0,0.5200001,0.31401318,0.36341313,1.0,1.0
5169,0.5165385,0.3054187,0.36955187,1.0,0.5200001,0.31401318,0.36341313,1.0,0.5234616,0.3226077,0.35727438,1.0,1.0
5170,0.5200001,0.31401318,0.36341313,1.0,0.5234616,0.3226077,0.35727438,1.0,0.5269232,0.34367466,0.34745243,1.0,1.0
5171,0.5234616,0.3226077,0.35727438,1.0,0.5269232,0.34367466,0.34745243,1.0,0.5301924,0.36484644,0.33793738,1.0,1.0
5172,0.5269232,0.34367466,0.34745243,1.0,0.5301924,0.36484644,0.33793738,1.0,0.53365386,0.37721413,0.33271942,1.0,1.0
5173,0.5301924,0.36484644,0.33793738,1.0,0.53365386,0.37721413,0.33271942,1.0,0.53711545,0.3896866,0.32719454,1.0,1.0
5174,0.53365386,0.37721413,0.33271942,1.0,0.53711545,0.3896866,0.32719454,1.0,0.54038465,0.40257832,0.32013503,1.0,1.0
5175,0.53711545,0.3896866,0.32719454,1.0,0.54038465,0.40257832,0.32013503,1.0,0.54384613,0.41536525,0.3130755,1.0,1.0
5176,0.54038465,0.40257832,0.32013503,1.0,0.54384613,0.41536525,0.3130755,1.0,0.5473077,0.42511266,0.3081645,1.0,1.0
5177,0.54384613,0.41536525,0.3130755,1.0,0.5473077,0.42511266,0.3081645,1.0,0.5507692,0.43486008,0.3029466,1.0,1.0
5178,0.5473077,0.42511266,0.3081645,1.0,0.5507692,0.43486008,0.3029466,1.0,0.5540384,0.43863323,0.29834256,1.0,1.0
5179,0.5507692,0.43486008,0.3029466,1.0,0.5540384,0.43863323,0.29834256,1.0,0.5575,0.44240642,0.29404542,1.0,1.0
5180,0.5540384,0.43863323,0.29834256,1.0,0.5575,0.44240642,0.29404542,1.0,0.5609615,0.4314013,0.2980356,1.0,1.0
5181,0.5575,0.44240642,0.29404542,1.0,0.5609615,0.4314013,0.2980356,1.0,0.5642307,0.42039618,0.30202577,1.0,1.0
5182,0.5609615,0.4314013,0.2980356,1.0,0.5642307,0.42039618,0.30202577,1.0,0.5676923,0.40939105,0.30601594,1.0,1.0
5183,0.5642307,0.42039618,0.30202577,1.0,0.5676923,0.40939105,0.30601594,1.0,0.57115376,0.3984907,0.3100061,1.0,1.0
5184,0.5676923,0.40939105,0.30601594,1.0,0.57115376,0.3984907,0.3100061,1.0,0.57461536,0.3874856,0.31368938,1.0,1.0
5185,0.57115376,0.3984907,0.3100061,1.0,0.57461536,0.3874856,0.31368938,1.0,0.5778847,0.37648043,0.31767955,1.0,1.0
5186,0.57461536,0.3874856,0.31368938,1.0,0.5778847,0.37648043,0.31767955,1.0,0.5813463,0.3654753,0.32166973,1.0,1.0
5187,0.5778847,0.37648043,0.31767955,1.0,0.5813463,0.3654753,0.32166973,1.0,0.58480775,0.35447016,0.3256599,1.0,1.0
5188,0.5813463,0.3654753,0.32166973,1.0,0.58480775,0.35447016,0.3256599,1.0,0.58807695,0.34346503,0.32965007,1.0,1.0
5189,0.58480775,0.35447016,0.3256599,1.0,0.58807695,0.34346503,0.32965007,1.0,0.59153855,0.3325647,0.33364025,1.0,1.0
5190,0.58807695,0.34346503,0.32965007,1.0,0.59153855,0.3325647,0.33364025,1.0,0.595,0.32155958,0.33763042,1.0,1.0
5191,0.59153855,0.3325647,0.33364025,1.0,0.595,0.32155958,0.33763042,1.0,0.5982692,0.31055441,0.34162065,1.0,1.0
5192,0.595,0.32155958,0.33763042,1.0,0.5982692,0.31055441,0.34162065,1.0,0.6017308,0.2995493,0.34561077,1.0,1.0
5193,0.5982692,0.31055441,0.34162065,1.0,0.6017308,0.2995493,0.34561077,1.0,0.6051923,0.28854418,0.349601,1.0,1.0
5194,0.6017308,0.2995493,0.34561077,1.0,0.6051923,0.28854418,0.349601,1.0,0.6086539,0.277539,0.35359117,1.0,1.0
5195,0.6051923,0.28854418,0.349601,1.0,0.6086539,0.277539,0.35359117,1.0,0.6119231,0.2665339,0.35727438,1.0,1.0
5196,0.6086539,0.277539,0.35359117,1.0,0.6119231,0.2665339,0.35727438,1.0,0.6153847,0.25563356,0.36126456,1.0,1.0
5197,0.6119231,0.2665339,0.35727438,1.0,0.6153847,0.25563356,0.36126456,1.0,0.6188462,0.24462843,0.3652548,1.0,1.0
5198,0.6153847,0.25563356,0.36126456,1.0,0.6188462,0.24462843,0.3652548,1.0,0.6221154,0.2336233,0.3692449,1.0,1.0
5199,0.6188462,0.24462843,0.3652548,1.0,0.6221154,0.2336233,0.3692449,1.0,0.625577,0.22261816,0.37323508,1.0,1.0
5200,0.6221154,0.2336233,0.3692449,1.0,0.625577,0.22261816,0.37323508,1.0,0.62903845,0.22460957,0.37262127,1.0,1.0
5201,0.625577,0.22261816,0.37323508,1.0,0.62903845,0.22460957,0.37262127,1.0,0.63250005,0.22649617,0.37200734,1.0,1.0
5202,0.62903845,0.22460957,0.37262127,1.0,0.63250005,0.22649617,0.37200734,1.0,0.63576925,0.22660096,0.37200734,1.0,1.0
5203,0.63250005,0.22649617,0.37200734,1.0,0.63576925,0.22660096,0.37200734,1.0,0.6392307,0.22660096,0.3723143,1.0,1.0
5204,0.63576925,0.22660096,0.37200734,1.0,0.6392307,0.22660096,0.3723143,1.0,0.6426923,0.22670577,0.3723143,1.0,1.0
5205,0.6392307,0.22660096,0.3723143,1.0,0.6426923,0.22670577,0.3723143,1.0,0.6459615,0.22681059,0.3723143,1.0,1.0
5206,0.6426923,0.22670577,0.3723143,1.0,0.6459615,0.22681059,0.3723143,1.0,0.649423,0.2269154,0.37262127,1.0,1.0
5207,0.6459615,0.22681059,0.3723143,1.0,0.649423,0.2269154,0.37262127,1.0,0.6528846,0.2269154,0.37262127,1.0,1.0
5208,0.649423,0.2269154,0.37262127,1.0,0.6528846,0.2269154,0.37262127,1.0,0.6561539,0.22702022,0.37262127,1.0,1.0
5209,0.6528846,0.2269154,0.37262127,1.0,0.6561539,0.22702022,0.37262127,1.0,0.6596155,0.22712503,0.37262127,1.0,1.0
5210,0.6561539,0.22702022,0.37262127,1.0,0.6596155,0.22712503,0.37262127,1.0,0.663077,0.22722985,0.37292817,1.0,1.0
5211,0.6596155,0.22712503,0.37262127,1.0,0.663077,0.22722985,0.37292817,1.0,0.6665386,0.22722985,0.37292817,1.0,1.0
5212,0.663077,0.22722985,0.37292817,1.0,0.6665386,0.22722985,0.37292817,1.0,0.6698078,0.22733466,0.37292817,1.0,1.0
5213,0.6665386,0.22722985,0.37292817,1.0,0.6698078,0.22733466,0.37292817,1.0,0.6732693,0.22743948,0.37323508,1.0,1.0
5214,0.6698078,0.22733466,0.37292817,1.0,0.6732693,0.22743948,0.37323508,1.0,0.6767309,0.22754426,0.37323508,1.0,1.0
5215,0.6732693,0.22743948,0.37323508,1.0,0.6767309,0.22754426,0.37323508,1.0,0.68000007,0.22754426,0.37323508,1.0,1.0
5216,0.6767309,0.22754426,0.37323508,1.0,0.68000007,0.22754426,0.37323508,1.0,0.68346155,0.22764908,0.37354204,1.0,1.0
5217,0.68000007,0.22754426,0.37323508,1.0,0.68346155,0.22764908,0.37354204,1.0,0.68692315,0.22775389,0.37354204,1.0,1.0
5218,0.68346155,0.22764908,0.37354204,1.0,0.68692315,0.22775389,0.37354204,1.0,0.6903846,0.2278587,0.37354204,1.0,1.0
5219,0.68692315,0.22775389,0.37354204,1.0,0.6903846,0.2278587,0.37354204,1.0,0.6936538,0.2278587,0.37384894,1.0,1.0
5220,0.6903846,0.2278587,0.37354204,1.0,0.6936538,0.2278587,0.37384894,1.0,0.6971154,0.22796352,0.37384894,1.0,1.0
5221,0.6936538,0.2278587,0.37384894,1.0,0.6971154,0.22796352,0.37384894,1.0,0.700577,0.22806834,0.37384894,1.0,1.0
5222,0.6971154,0.22796352,0.37384894,1.0,0.700577,0.22806834,0.37384894,1.0,0.7038462,0.22817314,0.3741559,1.0,1.0
5223,0.700577,0.22806834,0.37384894,1.0,0.7038462,0.22817314,0.3741559,1.0,0.7073077,0.22817314,0.3741559,1.0,1.0
5224,0.7038462,0.22817314,0.3741559,1.0,0.7073077,0.22817314,0.3741559,1.0,0.7107693,0.22827795,0.3741559,1.0,1.0
5225,0.7073077,0.22817314,0.3741559,1.0,0.7107693,0.22827795,0.3741559,1.0,0.7142308,0.22838275,0.3741559,1.0,1.0
5226,0.7107693,0.22827795,0.3741559,1.0,0.7142308,0.22838275,0.3741559,1.0,0.7175,0.22848757,0.37446287,1.0,1.0
5227,0.7142308,0.22838275,0.3741559,1.0,0.7175,0.22848757,0.37446287,1.0,0.7209616,0.22848757,0.37446287,1.0,1.0
5228,0.7175,0.22848757,0.37446287,1.0,0.7209616,0.22848757,0.37446287,1.0,0.72442305,0.22859238,0.37446287,1.0,1.0
5229,0.7209616,0.22848757,0.37446287,1.0,0.72442305,0.22859238,0.37446287,1.0,0.72769225,0.2286972,0.37476978,1.0,1.0
5230,0.72442305,0.22859238,0.37446287,1.0,0.72769225,0.2286972,0.37476978,1.0,0.73115385,0.22880201,0.37476978,1.0,1.0
5231,0.72769225,0.2286972,0.37476978,1.0,0.73115385,0.22880201,0.37476978,1.0,0.7346153,0.22880201,0.37476978,1.0,1.0
5232,0.73115385,0.22880201,0.37476978,1.0,0.7346153,0.22880201,0.37476978,1.0,0.7380769,0.22890681,0.37507674,1.0,1.0
5233,0.7346153,0.22880201,0.37476978,1.0,0.7380769,0.22890681,0.37507674,1.0,0.74134624,0.22901163,0.37507674,1.0,1.0
5234,0.7380769,0.22890681,0.37507674,1.0,0.74134624,0.22901163,0.37507674,1.0,0.74480784,0.22911644,0.37507674,1.0,1.0
5235,0.74134624,0.22901163,0.37507674,1.0,0.74480784,0.22911644,0.37507674,1.0,0.7482693,0.22911644,0.3753837,1.0,1.0
5236,0.74480784,0.22911644,0.37507674,1.0,0.7482693,0.22911644,0.3753837,1.0,0.7515385,0.22922124,0.3753837,1.0,1.0
5237,0.7482693,0.22911644,0.3753837,1.0,0.7515385,0.22922124,0.3753837,1.0,0.7550001,0.22932605,0.3753837,1.0,1.0
5238,0.7515385,0.22922124,0.3753837,1.0,0.7550001,0.22932605,0.3753837,1.0,0.7584616,0.22943087,0.3753837,1.0,1.0
5239,0.7550001,0.22932605,0.3753837,1.0,0.7584616,0.22943087,0.3753837,1.0,0.7617308,0.22943087,0.37569055,1.0,1.0
5240,0.7584616,0.22943087,0.3753837,1.0,0.7617308,0.22943087,0.37569055,1.0,0.7651924,0.22953567,0.37569055,1.0,1.0
5241,0.7617308,0.22943087,0.37569055,1.0,0.7651924,0.22953567,0.37569055,1.0,0.76865387,0.22964048,0.37569055,1.0,1.0
5242,0.7651924,0.22953567,0.37569055,1.0,0.76865387,0.22964048,0.37569055,1.0,0.77211547,0.2297453,0.3759975,1.0,1.0
5243,0.76865387,0.22964048,0.37569055,1.0,0.77211547,0.2297453,0.3759975,1.0,0.77538466,0.2297453,0.3759975,1.0,1.0
5244,0.77211547,0.2297453,0.3759975,1.0,0.77538466,0.2297453,0.3759975,1.0,0.77884614,0.22985011,0.3759975,1.0,1.0
5245,0.77538466,0.2297453,0.3759975,1.0,0.77884614,0.22985011,0.3759975,1.0,0.78230774,0.22995493,0.37630448,1.0,1.0
5246,0.77884614,0.22985011,0.3759975,1.0,0.78230774,0.22995493,0.37630448,1.0,0.78557694,0.23005974,0.37630448,1.0,1.0
5247,0.78230774,0.22995493,0.37630448,1.0,0.78557694,0.23005974,0.37630448,1.0,0.7890384,0.23005974,0.37630448,1.0,1.0
5248,0.78557694,0.23005974,0.37630448,1.0,0.7890384,0.23005974,0.37630448,1.0,0.7925,0.23016453,0.37661138,1.0,1.0
5249,0.7890384,0.23005974,0.37630448,1.0,0.7925,0.23016453,0.37661138,1.0,0.7959616,0.23026934,0.37661138,1.0,1.0
5250,0.7925,0.23016453,0.37661138,1.0,0.7959616,0.23026934,0.37661138,1.0,0.7992308,0.23037416,0.37661138,1.0,1.0
5251,0.7959616,0.23026934,0.37661138,1.0,0.7992308,0.23037416,0.37661138,1.0,0.8026923,0.23037416,0.37691835,1.0,1.0
5252,0.7992308,0.23037416,0.37661138,1.0,0.8026923,0.23037416,0.37691835,1.0,0.8061539,0.23047897,0.37691835,1.0,1.0
5253,0.8026923,0.23037416,0.37691835,1.0,0.8061539,0.23047897,0.37691835,1.0,0.8094231,0.23058379,0.37691835,1.0,1.0
5254,0.8061539,0.23047897,0.37691835,1.0,0.8094231,0.23058379,0.37691835,1.0,0.81288457,0.2306886,0.37691835,1.0,1.0
5255,0.8094231,0.23058379,0.37691835,1.0,0.81288457,0.2306886,0.37691835,1.0,0.81634617,0.2306886,0.3772253,1.0,1.0
5256,0.81288457,0.2306886,0.37691835,1.0,0.81634617,0.2306886,0.3772253,1.0,0.8196155,0.23079342,0.3772253,1.0,1.0
5257,0.81634617,0.2306886,0.3772253,1.0,0.8196155,0.23079342,0.3772253,1.0,0.82307696,0.23089823,0.3772253,1.0,1.0
5258,0.8196155,0.23079342,0.3772253,1.0,0.82307696,0.23089823,0.3772253,1.0,0.82653856,0.23100302,0.3775322,1.0,1.0
5259,0.82307696,0.23089823,0.3772253,1.0,0.82653856,0.23100302,0.3775322,1.0,0.83000016,0.23100302,0.3775322,1.0,1.0
5260,0.82653856,0.23100302,0.3775322,1.0,0.83000016,0.23100302,0.3775322,1.0,0.83326936,0.23110783,0.3775322,1.0,1.0
5261,0.83000016,0.23100302,0.3775322,1.0,0.83326936,0.23110783,0.3775322,1.0,0.83673084,0.23121265,0.37783918,1.0,1.0
5262,0.83326936,0.23110783,0.3775322,1.0,0.83673084,0.23121265,0.37783918,1.0,0.84019244,0.23131746,0.37783918,1.0,1.0
5263,0.83673084,0.23121265,0.37783918,1.0,0.84019244,0.23131746,0.37783918,1.0,0.84346163,0.23131746,0.37783918,1.0,1.0
5264,0.84019244,0.23131746,0.37783918,1.0,0.84346163,0.23131746,0.37783918,1.0,0.8469231,0.23142228,0.37814614,1.0,1.0
5265,0.84346163,0.23131746,0.37783918,1.0,0.8469231,0.23142228,0.37814614,1.0,0.8503847,0.23152709,0.37814614,1.0,1.0
5266,0.8469231,0.23142228,0.37814614,1.0,0.8503847,0.23152709,0.37814614,1.0,0.8538462,0.2316319,0.37814614,1.0,1.0
5267,0.8503847,0.23152709,0.37814614,1.0,0.8538462,0.2316319,0.37814614,1.0,0.8571154,0.2316319,0.37814614,1.0,1.0
5268,0.8538462,0.2316319,0.37814614,1.0,0.8571154,0.2316319,0.37814614,1.0,0.860577,0.23173672,0.378453,1.0,1.0
5269,0.8571154,0.2316319,0.37814614,1.0,0.860577,0.23173672,0.378453,1.0,0.86403847,0.2318415,0.378453,1.0,1.0
5270,0.860577,0.23173672,0.378453,1.0,0.86403847,0.2318415,0.378453,1.0,0.86730766,0.23194632,0.378453,1.0,1.0
5271,0.86403847,0.2318415,0.378453,1.0,0.86730766,0.23194632,0.378453,1.0,0.87076926,0.23194632,0.37875995,1.0,1.0
5272,0.86730766,0.23194632,0.378453,1.0,0.87076926,0.23194632,0.37875995,1.0,0.87423074,0.23205113,0.37875995,1.0,1.0
5273,0.87076926,0.23194632,0.37875995,1.0,0.87423074,0.23205113,0.37875995,1.0,0.87769234,0.23215595,0.37875995,1.0,1.0
5274,0.87423074,0.23205113,0.37875995,1.0,0.87769234,0.23215595,0.37875995,1.0,0.88096154,0.23226076,0.3790669,1.0,1.0
5275,0.87769234,0.23215595,0.37875995,1.0,0.88096154,0.23226076,0.3790669,1.0,0.884423,0.23226076,0.3790669,1.0,1.0
5276,0.88096154,0.23226076,0.3790669,1.0,0.884423,0.23226076,0.3790669,1.0,0.8878846,0.23236558,0.3790669,1.0,1.0
5277,0.884423,0.23226076,0.3790669,1.0,0.8878846,0.23236558,0.3790669,1.0,0.8911538,0.23247038,0.37937382,1.0,1.0
5278,0.8878846,0.23236558,0.3790669,1.0,0.8911538,0.23247038,0.37937382,1.0,0.8946154,0.2325752,0.37937382,1.0,1.0
5279,0.8911538,0.23247038,0.37937382,1.0,0.8946154,0.2325752,0.37937382,1.0,0.8980769,0.2325752,0.37937382,1.0,1.0
5280,0.8946154,0.2325752,0.37937382,1.0,0.8980769,0.2325752,0.37937382,1.0,0.9015385,0.23268001,0.37968078,1.0,1.0
